Id,Category
72257,61627
72258,59085
72259,61908
72260,62130
72261,59322
72262,58832
72263,64691
72264,64448
72265,63702
72266,58827
72267,64189
72268,62130
72269,60607
72270,64976
72271,61904
72272,64445
72273,61890
72274,59847
72275,59829
72276,60878
72277,63939
72278,62166
72279,61876
72280,61104
72281,60098
72282,65224
72283,62155
72284,60596
72285,64179
72286,62679
72287,61874
72288,61654
72289,60851
72290,62163
72291,62656
72292,59592
72293,60338
72294,62923
72295,59088
72296,60355
72297,60111
72298,61890
72299,65205
72300,63165
72301,61397
72302,64211
72303,63187
72304,61108
72305,62128
72306,59831
72307,63443
72308,62403
72309,63446
72310,63159
72311,59322
72312,61899
72313,64692
72314,63691
72315,62916
72316,65210
72317,62155
72318,64177
72319,61616
72320,62153
72321,60877
72322,63681
72323,60851
72324,62932
72325,64725
72326,60863
72327,64438
72328,61382
72329,63174
72330,63435
72331,60617
72332,60626
72333,61388
72334,64183
72335,62161
72336,60622
72337,59834
72338,61381
72339,59570
72340,62418
72341,61366
72342,59853
72343,63667
72344,64973
72345,60088
72346,61367
72347,59331
72348,62668
72349,58827
72350,59324
72351,62931
72352,62917
72353,64980
72354,62933
72355,60081
72356,63678
72357,64209
72358,59590
72359,64707
72360,60089
72361,62401
72362,60109
72363,62416
72364,62397
72365,62147
72366,64206
72367,61367
72368,64448
72369,61634
72370,61885
72371,61618
72372,60353
72373,64176
72374,61897
72375,62405
72376,60105
72377,62655
72378,62918
72379,64690
72380,63190
72381,62161
72382,61898
72383,64438
72384,58839
72385,63432
72386,60354
72387,59594
72388,60864
72389,62146
72390,61906
72391,61650
72392,59346
72393,59346
72394,62653
72395,61901
72396,60848
72397,63925
72398,63429
72399,62405
72400,59582
72401,62167
72402,58833
72403,58837
72404,62132
72405,63408
72406,63926
72407,64462
72408,61618
72409,64705
72410,59595
72411,59095
72412,62164
72413,59830
72414,59600
72415,64454
72416,62931
72417,64709
72418,61881
72419,60373
72420,64202
72421,59843
72422,63933
72423,64450
72424,60609
72425,60374
72426,64464
72427,64692
72428,61382
72429,63949
72430,65211
72431,63419
72432,60869
72433,60613
72434,62129
72435,62138
72436,60871
72437,62419
72438,60628
72439,60102
72440,62656
72441,61384
72442,63412
72443,63952
72444,61884
72445,59580
72446,62901
72447,61877
72448,59588
72449,59598
72450,63436
72451,63673
72452,63933
72453,62665
72454,65215
72455,61121
72456,61655
72457,59583
72458,59841
72459,60878
72460,60359
72461,62411
72462,59592
72463,60348
72464,64953
72465,59833
72466,62397
72467,63692
72468,64187
72469,61621
72470,60375
72471,61397
72472,62146
72473,60109
72474,61380
72475,61113
72476,59825
72477,61876
72478,60592
72479,63684
72480,59837
72481,59092
72482,61360
72483,60599
72484,61627
72485,64700
72486,62931
72487,59598
72488,64690
72489,64967
72490,63168
72491,60107
72492,63184
72493,63667
72494,60870
72495,63190
72496,62164
72497,60612
72498,59828
72499,64442
72500,60352
72501,63177
72502,65234
72503,63935
72504,64954
72505,63954
72506,60871
72507,62137
72508,59087
72509,63426
72510,61369
72511,60119
72512,61632
72513,59063
72514,62414
72515,59326
72516,62902
72517,63408
72518,59572
72519,62389
72520,63426
72521,62899
72522,60627
72523,62408
72524,59591
72525,62930
72526,60375
72527,61399
72528,60347
72529,60116
72530,62405
72531,61397
72532,62415
72533,62136
72534,59596
72535,60095
72536,62420
72537,64444
72538,60592
72539,59838
72540,62906
72541,63690
72542,64201
72543,65230
72544,61390
72545,64718
72546,63921
72547,60615
72548,60865
72549,63684
72550,64182
72551,58832
72552,63956
72553,62388
72554,59575
72555,61629
72556,62389
72557,61394
72558,62664
72559,64717
72560,60609
72561,59585
72562,59607
72563,59607
72564,61646
72565,63417
72566,62657
72567,61893
72568,63178
72569,62394
72570,62142
72571,63435
72572,64443
72573,63692
72574,60870
72575,60593
72576,59595
72577,62144
72578,63417
72579,60347
72580,64439
72581,62160
72582,62164
72583,59350
72584,64708
72585,60612
72586,60631
72587,61118
72588,64699
72589,60086
72590,59321
72591,61906
72592,63418
72593,60113
72594,64973
72595,59083
72596,60594
72597,59335
72598,60099
72599,61895
72600,60871
72601,59339
72602,63170
72603,63168
72604,60089
72605,64181
72606,61644
72607,63937
72608,61107
72609,63417
72610,60612
72611,60871
72612,61117
72613,64711
72614,61379
72615,61886
72616,64204
72617,63920
72618,62649
72619,61115
72620,63944
72621,58829
72622,60601
72623,60615
72624,61888
72625,63954
72626,64972
72627,60086
72628,63180
72629,64977
72630,64434
72631,64442
72632,60875
72633,65221
72634,63429
72635,62385
72636,62675
72637,65226
72638,63930
72639,65215
72640,58835
72641,62658
72642,64461
72643,63162
72644,61118
72645,60616
72646,60624
72647,58828
72648,60111
72649,62928
72650,59337
72651,61647
72652,63437
72653,61117
72654,63926
72655,64434
72656,58829
72657,64717
72658,61143
72659,64948
72660,61385
72661,64438
72662,63177
72663,60375
72664,62674
72665,60116
72666,58829
72667,63162
72668,59316
72669,63684
72670,65227
72671,59094
72672,59348
72673,60361
72674,64699
72675,61399
72676,63920
72677,65223
72678,62158
72679,61644
72680,61647
72681,61362
72682,62389
72683,65200
72684,59574
72685,62394
72686,59828
72687,61644
72688,64700
72689,63160
72690,65232
72691,60609
72692,61375
72693,63429
72694,63940
72695,61635
72696,60852
72697,62923
72698,63698
72699,59841
72700,59072
72701,63680
72702,61905
72703,59335
72704,62158
72705,61114
72706,63157
72707,61381
72708,62924
72709,62166
72710,61891
72711,59092
72712,64720
72713,63932
72714,62138
72715,62643
72716,63691
72717,64191
72718,63170
72719,59852
72720,59841
72721,65203
72722,64214
72723,63666
72724,63670
72725,64183
72726,59833
72727,61645
72728,63929
72729,63170
72730,61885
72731,64455
72732,64967
72733,62133
72734,62163
72735,60090
72736,64194
72737,63958
72738,64700
72739,63156
72740,64183
72741,59345
72742,63676
72743,60083
72744,61380
72745,59079
72746,62662
72747,63924
72748,64461
72749,64467
72750,63158
72751,61903
72752,59847
72753,64189
72754,62394
72755,63959
72756,64717
72757,59084
72758,59601
72759,64702
72760,64435
72761,61634
72762,63447
72763,59062
72764,63679
72765,60850
72766,61625
72767,59828
72768,63182
72769,59344
72770,59603
72771,59832
72772,61654
72773,60593
72774,59340
72775,64208
72776,62165
72777,60110
72778,62414
72779,64945
72780,59095
72781,64691
72782,59859
72783,61889
72784,61909
72785,62401
72786,60606
72787,61360
72788,61370
72789,60869
72790,59092
72791,65222
72792,64953
72793,64713
72794,59846
72795,63435
72796,64690
72797,62643
72798,61127
72799,63926
72800,64701
72801,64710
72802,59826
72803,62389
72804,59350
72805,62900
72806,63926
72807,61893
72808,60880
72809,63446
72810,63947
72811,63665
72812,63160
72813,61617
72814,61140
72815,61383
72816,64434
72817,62663
72818,62678
72819,63169
72820,60107
72821,62644
72822,60091
72823,65201
72824,59580
72825,60098
72826,61367
72827,60865
72828,59578
72829,63920
72830,62138
72831,61383
72832,63668
72833,59587
72834,63944
72835,64458
72836,61881
72837,59600
72838,62666
72839,63166
72840,61371
72841,61378
72842,65219
72843,61366
72844,64185
72845,59829
72846,64694
72847,61909
72848,61138
72849,64466
72850,61617
72851,62650
72852,62391
72853,65213
72854,61884
72855,64448
72856,64450
72857,64182
72858,59598
72859,60885
72860,63666
72861,60340
72862,64975
72863,62154
72864,61110
72865,60108
72866,59315
72867,65202
72868,61874
72869,60351
72870,59095
72871,59846
72872,59059
72873,64980
72874,60617
72875,60620
72876,64434
72877,62141
72878,64468
72879,61876
72880,61134
72881,60357
72882,62923
72883,63956
72884,59348
72885,64978
72886,63939
72887,59319
72888,61131
72889,65227
72890,60876
72891,61888
72892,62398
72893,62904
72894,59590
72895,62151
72896,59058
72897,63703
72898,62657
72899,61894
72900,60111
72901,64180
72902,61132
72903,63419
72904,60884
72905,58838
72906,60862
72907,60369
72908,60338
72909,61109
72910,62144
72911,61897
72912,61901
72913,63424
72914,59855
72915,61616
72916,64973
72917,63430
72918,62149
72919,60103
72920,59333
72921,64177
72922,60884
72923,60882
72924,63677
72925,64705
72926,65208
72927,60104
72928,59076
72929,63415
72930,59600
72931,62398
72932,63959
72933,61380
72934,62417
72935,60884
72936,60343
72937,58830
72938,59843
72939,60097
72940,59841
72941,59583
72942,63951
72943,61396
72944,65237
72945,64689
72946,65211
72947,64442
72948,63945
72949,62934
72950,64210
72951,64464
72952,64457
72953,59578
72954,65207
72955,63676
72956,61398
72957,62656
72958,61121
72959,60350
72960,64706
72961,58837
72962,65237
72963,60598
72964,60371
72965,61895
72966,61618
72967,65208
72968,64959
72969,60357
72970,62679
72971,63688
72972,62401
72973,60091
72974,61383
72975,64706
72976,64695
72977,63440
72978,62145
72979,62394
72980,60349
72981,63938
72982,60085
72983,61108
72984,63411
72985,64692
72986,64716
72987,64698
72988,61121
72989,61898
72990,63954
72991,60083
72992,63438
72993,65224
72994,60356
72995,64695
72996,64469
72997,60361
72998,64964
72999,61637
73000,59593
73001,64450
73002,64956
73003,63938
73004,61625
73005,60347
73006,62646
73007,60096
73008,64724
73009,61620
73010,59337
73011,63938
73012,59584
73013,62897
73014,59095
73015,60373
73016,61127
73017,63421
73018,63435
73019,63930
73020,62668
73021,61645
73022,63411
73023,63430
73024,60094
73025,59597
73026,64978
73027,63957
73028,64709
73029,64708
73030,61877
73031,62672
73032,59351
73033,65203
73034,60085
73035,60080
73036,61377
73037,60350
73038,62406
73039,60087
73040,60112
73041,60350
73042,59585
73043,60345
73044,60093
73045,64718
73046,59847
73047,63421
73048,59330
73049,64451
73050,62390
73051,63415
73052,61360
73053,64205
73054,63182
73055,63433
73056,62129
73057,63443
73058,59835
73059,63664
73060,60619
73061,61368
73062,63434
73063,62659
73064,64701
73065,61131
73066,62150
73067,63438
73068,58829
73069,59075
73070,61647
73071,59591
73072,62667
73073,63424
73074,63441
73075,61900
73076,64446
73077,59825
73078,61620
73079,61637
73080,59314
73081,59844
73082,60357
73083,65232
73084,60621
73085,61878
73086,63167
73087,62420
73088,63435
73089,61620
73090,63173
73091,60356
73092,63702
73093,61399
73094,61390
73095,62675
73096,65206
73097,64700
73098,59334
73099,60600
73100,61875
73101,65202
73102,59063
73103,63693
73104,63427
73105,62667
73106,65210
73107,62903
73108,64185
73109,61647
73110,62907
73111,63184
73112,59056
73113,64460
73114,59082
73115,64432
73116,61888
73117,60347
73118,60615
73119,64972
73120,61629
73121,62148
73122,64690
73123,64691
73124,61135
73125,65208
73126,59827
73127,63159
73128,64200
73129,64205
73130,60348
73131,59086
73132,59859
73133,64955
73134,64950
73135,59572
73136,63417
73137,62677
73138,63190
73139,63677
73140,60113
73141,64194
73142,62156
73143,62929
73144,60097
73145,60628
73146,64453
73147,63166
73148,59860
73149,61643
73150,65221
73151,62405
73152,62420
73153,62153
73154,62394
73155,59595
73156,63154
73157,64214
73158,64454
73159,61118
73160,61367
73161,62386
73162,60116
73163,62658
73164,61376
73165,65215
73166,62916
73167,64468
73168,62387
73169,62928
73170,61107
73171,61137
73172,61873
73173,59327
73174,59825
73175,63444
73176,65231
73177,63426
73178,60370
73179,62155
73180,64183
73181,62157
73182,61643
73183,62926
73184,64970
73185,63172
73186,58838
73187,62166
73188,59832
73189,64440
73190,60342
73191,58837
73192,61881
73193,63159
73194,64957
73195,62390
73196,62931
73197,62399
73198,59579
73199,62136
73200,60361
73201,59063
73202,59346
73203,61645
73204,59056
73205,64188
73206,60091
73207,61907
73208,65209
73209,60373
73210,58835
73211,60373
73212,62156
73213,63425
73214,60340
73215,61125
73216,61892
73217,59576
73218,64710
73219,63943
73220,60886
73221,64442
73222,60373
73223,64190
73224,63423
73225,60855
73226,64198
73227,59606
73228,61386
73229,62914
73230,65214
73231,62655
73232,62666
73233,61390
73234,62918
73235,60107
73236,60856
73237,59839
73238,61648
73239,59322
73240,59073
73241,60358
73242,61388
73243,64432
73244,62154
73245,59836
73246,60627
73247,59092
73248,61112
73249,61383
73250,63693
73251,63667
73252,59093
73253,61134
73254,60613
73255,62400
73256,60615
73257,60340
73258,63931
73259,65238
73260,64448
73261,60597
73262,64712
73263,64721
73264,62401
73265,63423
73266,64945
73267,64210
73268,64445
73269,64950
73270,63686
73271,60368
73272,64701
73273,64206
73274,61647
73275,62159
73276,59344
73277,65236
73278,59060
73279,63668
73280,60098
73281,65210
73282,59339
73283,61642
73284,64706
73285,62392
73286,61131
73287,63418
73288,63675
73289,62647
73290,63666
73291,61640
73292,60850
73293,61627
73294,64206
73295,60612
73296,64719
73297,61900
73298,63951
73299,63699
73300,63170
73301,59073
73302,59582
73303,59082
73304,62411
73305,62402
73306,62646
73307,64693
73308,64436
73309,61878
73310,59835
73311,59853
73312,63431
73313,63421
73314,62411
73315,59336
73316,61626
73317,62669
73318,58831
73319,58836
73320,59579
73321,63438
73322,63667
73323,60620
73324,64192
73325,59859
73326,62670
73327,64712
73328,60354
73329,62652
73330,59316
73331,59600
73332,64977
73333,61123
73334,63432
73335,62135
73336,65214
73337,59845
73338,63444
73339,62903
73340,61124
73341,58831
73342,61130
73343,62152
73344,61142
73345,60111
73346,59325
73347,62161
73348,64176
73349,59076
73350,65220
73351,60860
73352,62903
73353,64204
73354,61909
73355,62675
73356,60337
73357,63682
73358,63431
73359,59847
73360,60864
73361,63164
73362,60623
73363,61629
73364,61374
73365,59590
73366,61645
73367,62138
73368,59588
73369,59833
73370,63702
73371,59592
73372,60089
73373,61365
73374,65207
73375,61899
73376,60104
73377,64434
73378,64945
73379,64191
73380,61636
73381,61631
73382,62931
73383,62670
73384,60610
73385,62665
73386,59064
73387,60108
73388,63182
73389,61114
73390,63682
73391,62130
73392,58837
73393,61383
73394,62141
73395,61107
73396,62915
73397,61623
73398,61644
73399,64724
73400,62387
73401,63173
73402,59829
73403,59831
73404,60858
73405,60875
73406,61377
73407,59836
73408,63425
73409,61139
73410,62161
73411,61367
73412,63429
73413,64196
73414,63685
73415,61105
73416,64432
73417,63418
73418,60339
73419,64965
73420,65204
73421,62145
73422,63672
73423,62140
73424,60098
73425,63438
73426,61652
73427,61633
73428,59834
73429,63683
73430,62901
73431,61141
73432,63945
73433,62653
73434,65201
73435,63191
73436,60349
73437,60116
73438,60628
73439,64709
73440,60887
73441,60611
73442,60609
73443,61894
73444,61105
73445,59849
73446,62898
73447,63691
73448,64981
73449,59066
73450,62421
73451,61105
73452,64208
73453,63664
73454,59839
73455,64177
73456,64433
73457,64445
73458,64186
73459,61360
73460,63419
73461,65225
73462,59597
73463,61625
73464,61621
73465,59078
73466,59326
73467,61394
73468,63423
73469,64695
73470,59601
73471,59826
73472,60870
73473,64965
73474,61125
73475,63179
73476,59854
73477,63153
73478,60610
73479,59072
73480,59069
73481,61117
73482,60865
73483,60851
73484,60117
73485,61118
73486,60593
73487,63667
73488,62917
73489,64961
73490,62911
73491,63423
73492,63164
73493,61898
73494,59075
73495,63410
73496,60088
73497,62674
73498,64697
73499,59825
73500,60869
73501,63934
73502,63954
73503,61650
73504,65201
73505,64214
73506,59072
73507,59086
73508,59591
73509,61109
73510,62679
73511,59587
73512,63700
73513,59326
73514,64452
73515,65227
73516,60109
73517,59826
73518,64720
73519,63666
73520,60357
73521,62656
73522,64448
73523,63430
73524,60355
73525,64958
73526,60357
73527,60852
73528,59337
73529,60355
73530,59335
73531,61388
73532,59858
73533,61649
73534,61111
73535,65204
73536,62897
73537,59321
73538,60111
73539,64436
73540,64949
73541,63668
73542,59328
73543,59330
73544,59067
73545,63411
73546,60599
73547,61389
73548,64448
73549,64703
73550,60601
73551,60883
73552,60626
73553,65238
73554,64456
73555,62653
73556,63664
73557,61142
73558,63415
73559,61903
73560,62135
73561,60876
73562,63426
73563,59574
73564,61902
73565,64959
73566,59340
73567,62128
73568,60110
73569,65238
73570,59324
73571,62676
73572,61908
73573,62902
73574,61376
73575,59841
73576,62670
73577,62644
73578,61361
73579,64712
73580,58834
73581,63190
73582,63425
73583,62930
73584,60093
73585,64182
73586,61371
73587,60092
73588,59858
73589,60866
73590,59581
73591,61646
73592,60113
73593,59330
73594,59859
73595,61896
73596,63668
73597,64214
73598,65234
73599,63415
73600,64948
73601,64435
73602,64703
73603,61652
73604,63408
73605,64210
73606,59587
73607,59062
73608,59571
73609,64719
73610,64183
73611,63191
73612,62657
73613,63188
73614,63948
73615,63681
73616,59058
73617,60111
73618,62390
73619,61114
73620,62152
73621,64185
73622,61907
73623,64178
73624,61616
73625,62901
73626,60850
73627,60853
73628,60608
73629,65221
73630,64432
73631,60336
73632,61393
73633,61130
73634,59584
73635,63701
73636,61901
73637,64968
73638,62398
73639,62144
73640,60870
73641,62132
73642,63939
73643,62129
73644,59604
73645,59856
73646,64434
73647,64696
73648,60348
73649,61872
73650,63927
73651,62146
73652,62408
73653,61643
73654,63413
73655,63187
73656,61883
73657,62138
73658,62674
73659,60600
73660,62902
73661,61381
73662,60347
73663,60855
73664,62164
73665,60849
73666,62167
73667,60604
73668,62389
73669,62142
73670,60344
73671,61889
73672,61622
73673,59076
73674,61640
