Id,Category
67556,61650
67557,64444
67558,63941
67559,60877
67560,60097
67561,62387
67562,61124
67563,64945
67564,64688
67565,61394
67566,62395
67567,63947
67568,63427
67569,59085
67570,61889
67571,65236
67572,63154
67573,60875
67574,61394
67575,62922
67576,60353
67577,62413
67578,62641
67579,61633
67580,59092
67581,64451
67582,62918
67583,59856
67584,62140
67585,62134
67586,59833
67587,63691
67588,60879
67589,60104
67590,64183
67591,64950
67592,64705
67593,61902
67594,63671
67595,65219
67596,61618
67597,61361
67598,60111
67599,62418
67600,63175
67601,60871
67602,58839
67603,62920
67604,59080
67605,64949
67606,62160
67607,59317
67608,59344
67609,63671
67610,59090
67611,62143
67612,60864
67613,60610
67614,60594
67615,64187
67616,62661
67617,60863
67618,60112
67619,62140
67620,64453
67621,63172
67622,63683
67623,60343
67624,63695
67625,60100
67626,61624
67627,61907
67628,64696
67629,63426
67630,62416
67631,63191
67632,60619
67633,60608
67634,60370
67635,60099
67636,61873
67637,60097
67638,63179
67639,63409
67640,61397
67641,64959
67642,60612
67643,60096
67644,64979
67645,64185
67646,62930
67647,62410
67648,62658
67649,59084
67650,62161
67651,65205
67652,61874
67653,62673
67654,62422
67655,64971
67656,60605
67657,59595
67658,63677
67659,63181
67660,63162
67661,59083
67662,61635
67663,61895
67664,64193
67665,64462
67666,62659
67667,63954
67668,61873
67669,62419
67670,61393
67671,64982
67672,64435
67673,63699
67674,59314
67675,60344
67676,59320
67677,60613
67678,60352
67679,59598
67680,61637
67681,63931
67682,58827
67683,61641
67684,64958
67685,64439
67686,63930
67687,63414
67688,60626
67689,62392
67690,60092
67691,63687
67692,63698
67693,61641
67694,64186
67695,63429
67696,62932
67697,59331
67698,64177
67699,64714
67700,59602
67701,63675
67702,59316
67703,65210
67704,60108
67705,63186
67706,61375
67707,61371
67708,60599
67709,63669
67710,64690
67711,61398
67712,59349
67713,63936
67714,63920
67715,59600
67716,59580
67717,61388
67718,60353
67719,61365
67720,59825
67721,62910
67722,63691
67723,64452
67724,64193
67725,59838
67726,60099
67727,60339
67728,59576
67729,64718
67730,60359
67731,60115
67732,63929
67733,61890
67734,63164
67735,65210
67736,65210
67737,61106
67738,60865
67739,60605
67740,60621
67741,62140
67742,59343
67743,61883
67744,62923
67745,60884
67746,62662
67747,62418
67748,63174
67749,58827
67750,61116
67751,58828
67752,62674
67753,64702
67754,63175
67755,62403
67756,60367
67757,62655
67758,59345
67759,64982
67760,64945
67761,63949
67762,63921
67763,60106
67764,60856
67765,61142
67766,59849
67767,61891
67768,65226
67769,64717
67770,60612
67771,62164
67772,60343
67773,63665
67774,58827
67775,61381
67776,61625
67777,61651
67778,60857
67779,60350
67780,60343
67781,61893
67782,62391
67783,60117
67784,64962
67785,62395
67786,59844
67787,64691
67788,63940
67789,61385
67790,65223
67791,60885
67792,61651
67793,59571
67794,61624
67795,64706
67796,64711
67797,60092
67798,61143
67799,65227
67800,59861
67801,61383
67802,61392
67803,59846
67804,61394
67805,59581
67806,61124
67807,59586
67808,61655
67809,64701
67810,59599
67811,63440
67812,63166
67813,64198
67814,64208
67815,63418
67816,60610
67817,59331
67818,63954
67819,61394
67820,64955
67821,61644
67822,64187
67823,61365
67824,62918
67825,62416
67826,64721
67827,64441
67828,62660
67829,63699
67830,63688
67831,60868
67832,61137
67833,62410
67834,63183
67835,59587
67836,63185
67837,59342
67838,63159
67839,60092
67840,65201
67841,64434
67842,61903
67843,61909
67844,62163
67845,63685
67846,62161
67847,60114
67848,61641
67849,61902
67850,61141
67851,62160
67852,62407
67853,61882
67854,61909
67855,63923
67856,64970
67857,59831
67858,60625
67859,59350
67860,60085
67861,64960
67862,60855
67863,61903
67864,60865
67865,60085
67866,60881
67867,60097
67868,63174
67869,64451
67870,63957
67871,61895
67872,62668
67873,59090
67874,64214
67875,61645
67876,59331
67877,63936
67878,58832
67879,60084
67880,59595
67881,63929
67882,62151
67883,62397
67884,62662
67885,61104
67886,61125
67887,62663
67888,59827
67889,60611
67890,64962
67891,64946
67892,63178
67893,62400
67894,62146
67895,59584
67896,59075
67897,58830
67898,61890
67899,60592
67900,64973
67901,64206
67902,60877
67903,61635
67904,61134
67905,65235
67906,62896
67907,62672
67908,61118
67909,59858
67910,60850
67911,62921
67912,64201
67913,65213
67914,65204
67915,65235
67916,59317
67917,60861
67918,60851
67919,64961
67920,62913
67921,63940
67922,63688
67923,60627
67924,65236
67925,63433
67926,59349
67927,61619
67928,61125
67929,60859
67930,59067
67931,63944
67932,60345
67933,59860
67934,59845
67935,59061
67936,60606
67937,62421
67938,63166
67939,60360
67940,60100
67941,62149
67942,61889
67943,61891
67944,64204
67945,62660
67946,59839
67947,60091
67948,61651
67949,61105
67950,60887
67951,62413
67952,62407
67953,63163
67954,64178
67955,60882
67956,64176
67957,63172
67958,60373
67959,62392
67960,64197
67961,60358
67962,64700
67963,60357
67964,62151
67965,62915
67966,60881
67967,63159
67968,65214
67969,59067
67970,60623
67971,60091
67972,59853
67973,60624
67974,63685
67975,64979
67976,61363
67977,62415
67978,64945
67979,64194
67980,64718
67981,63676
67982,64697
67983,61397
67984,61383
67985,60862
67986,64715
67987,59842
67988,60604
67989,64696
67990,59568
67991,62928
67992,59067
67993,59342
67994,58831
67995,61638
67996,64710
67997,61121
67998,59063
67999,59863
68000,64709
68001,65219
68002,63438
68003,61388
68004,60104
68005,61114
68006,59854
68007,62159
68008,63447
68009,62388
68010,63185
68011,64199
68012,60351
68013,63703
68014,59069
68015,60081
68016,60107
68017,63164
68018,64958
68019,59093
68020,61383
68021,63187
68022,60090
68023,64454
68024,61112
68025,63684
68026,64436
68027,62163
68028,63920
68029,59062
68030,59060
68031,63703
68032,59057
68033,62143
68034,64462
68035,63671
68036,61109
68037,60625
68038,64952
68039,64445
68040,61120
68041,64968
68042,60876
68043,60849
68044,63185
68045,63934
68046,60096
68047,60096
68048,59058
68049,62130
68050,60595
68051,59344
68052,62163
68053,65204
68054,61130
68055,60360
68056,60599
68057,63159
68058,63418
68059,64719
68060,60627
68061,64719
68062,63925
68063,62142
68064,61644
68065,60085
68066,64189
68067,64212
68068,62906
68069,59572
68070,61388
68071,63929
68072,61391
68073,61129
68074,59569
68075,62389
68076,61642
68077,61118
68078,64467
68079,62407
68080,64213
68081,62131
68082,64716
68083,61892
68084,60087
68085,64181
68086,65229
68087,62929
68088,62924
68089,60864
68090,59322
68091,60849
68092,64699
68093,59571
68094,61619
68095,62134
68096,59570
68097,64692
68098,64210
68099,60371
68100,63426
68101,60354
68102,62919
68103,61647
68104,59584
68105,64971
68106,62396
68107,63699
68108,61626
68109,64956
68110,60620
68111,63672
68112,64948
68113,64185
68114,64968
68115,64710
68116,63169
68117,60871
68118,59349
68119,61115
68120,63411
68121,65236
68122,64957
68123,62144
68124,59850
68125,63162
68126,59314
68127,60358
68128,64958
68129,64966
68130,62647
68131,60631
68132,64710
68133,59060
68134,62663
68135,59838
68136,64713
68137,60625
68138,64452
68139,60865
68140,59327
68141,65225
68142,64707
68143,62930
68144,61126
68145,63158
68146,63154
68147,63923
68148,61650
68149,63958
68150,62416
68151,59328
68152,59318
68153,60342
68154,64695
68155,61392
68156,59855
68157,59336
68158,65231
68159,61134
68160,63680
68161,62139
68162,59835
68163,62388
68164,62130
68165,64982
68166,63425
68167,65227
68168,59075
68169,62677
68170,61624
68171,61365
68172,60355
68173,64965
68174,63699
68175,62919
68176,63409
68177,59334
68178,61909
68179,59057
68180,60118
68181,63182
68182,62679
68183,64437
68184,61114
68185,63427
68186,63430
68187,63926
68188,64976
68189,64976
68190,61374
68191,61112
68192,65207
68193,62154
68194,65227
68195,63409
68196,60080
68197,60614
68198,60111
68199,64178
68200,60336
68201,60094
68202,62417
68203,61877
68204,62653
68205,59340
68206,61878
68207,59314
68208,60604
68209,65212
68210,62420
68211,60887
68212,59574
68213,61374
68214,65209
68215,64715
68216,61875
68217,65204
68218,64177
68219,61645
68220,60612
68221,61141
68222,64717
68223,63676
68224,63417
68225,65238
68226,64448
68227,61371
68228,64695
68229,64945
68230,59855
68231,61131
68232,65234
68233,64956
68234,64434
68235,61619
68236,59862
68237,59591
68238,64197
68239,62653
68240,64981
68241,59084
68242,61895
68243,60348
68244,61107
68245,59072
68246,59341
68247,61398
68248,60340
68249,60872
68250,63164
68251,59577
68252,60593
68253,59095
68254,63667
68255,60338
68256,63422
68257,65236
68258,62138
68259,62412
68260,63426
68261,61903
68262,60878
68263,62143
68264,61388
68265,60084
68266,64179
68267,63702
68268,64189
68269,60622
68270,63703
68271,63700
68272,63672
68273,64470
68274,59861
68275,60370
68276,64468
68277,64964
68278,62403
68279,63942
68280,60374
68281,59835
68282,63685
68283,64434
68284,61885
68285,60872
68286,64957
68287,60089
68288,61627
68289,60610
68290,64949
68291,61133
68292,59326
68293,60093
68294,62648
68295,64206
68296,61885
68297,63692
68298,59840
68299,59829
68300,63951
68301,62400
68302,60368
68303,64718
68304,63939
68305,61110
68306,60081
68307,60611
68308,64440
68309,61888
68310,61898
68311,62913
68312,60859
68313,60352
68314,62651
68315,63439
68316,62167
68317,64204
68318,62396
68319,63956
68320,60363
68321,59346
68322,64458
68323,63166
68324,60371
68325,62644
68326,64691
68327,65208
68328,59594
68329,62391
68330,62911
68331,60878
68332,62661
68333,59086
68334,60851
68335,59060
68336,59602
68337,62138
68338,64699
68339,63949
68340,61361
68341,63672
68342,62922
68343,61114
68344,63666
68345,63420
68346,59323
68347,61370
68348,62139
68349,60369
68350,59084
68351,61369
68352,60883
68353,64724
68354,60622
68355,63929
68356,60100
68357,62645
68358,63171
68359,62916
68360,62673
68361,62671
68362,63441
68363,63171
68364,63159
68365,63953
68366,59578
68367,61112
68368,63956
68369,64462
68370,59580
68371,60602
68372,65232
68373,59831
68374,64691
68375,61129
68376,62419
68377,63677
68378,63171
68379,61394
68380,62415
68381,61626
68382,60877
68383,63923
68384,62134
68385,62138
68386,63176
68387,63956
68388,62665
68389,61906
68390,60621
68391,59842
68392,60860
68393,63692
68394,63939
68395,65221
68396,63944
68397,61642
68398,59318
68399,62135
68400,65234
68401,60353
68402,62161
68403,61139
68404,59325
68405,64180
68406,63174
68407,61374
68408,60350
68409,63185
68410,64446
68411,61104
68412,59597
68413,61367
68414,60339
68415,65205
68416,62671
68417,62650
68418,59087
68419,60338
68420,61361
68421,59603
68422,60857
68423,62164
68424,64970
68425,63187
68426,62932
68427,61398
68428,60880
68429,58835
68430,61631
68431,64718
68432,62137
68433,65232
68434,60852
68435,62915
68436,64707
68437,60372
68438,62670
68439,64437
68440,60875
68441,61132
68442,64182
68443,59836
68444,60626
68445,60370
68446,63681
68447,59080
68448,59315
68449,61137
68450,62161
68451,61117
68452,62419
68453,63699
68454,63944
68455,61911
68456,63702
68457,63940
68458,63959
68459,61135
68460,64966
68461,59588
68462,61620
68463,64191
68464,61633
68465,63921
68466,60371
68467,60622
68468,59840
68469,61890
68470,62918
68471,64176
68472,60860
68473,61109
68474,62166
68475,63158
68476,60626
68477,59056
68478,62669
68479,62148
68480,60848
68481,64178
68482,59826
68483,64699
68484,60086
68485,62399
68486,63186
68487,59079
68488,59574
68489,62421
68490,64439
68491,60855
68492,61377
68493,61134
68494,61128
68495,63929
68496,64957
68497,59573
68498,60372
68499,63954
68500,60599
68501,64953
68502,62668
68503,64946
68504,62166
68505,61112
68506,64951
68507,59334
68508,59604
68509,59076
68510,61652
68511,62420
68512,60883
68513,64191
68514,62161
68515,60367
68516,64965
68517,60339
68518,62931
68519,64692
68520,61631
68521,62927
68522,61887
68523,64191
68524,63189
68525,63690
68526,59840
68527,60885
68528,62651
68529,61140
68530,64463
68531,62396
68532,59064
68533,62908
68534,63191
68535,60114
68536,62640
68537,59079
68538,64948
68539,59351
68540,63440
68541,60367
68542,60867
68543,63936
68544,63438
68545,62678
68546,65235
68547,63155
68548,60630
68549,60116
68550,61879
68551,64456
68552,60102
68553,64702
68554,64209
68555,61875
68556,60080
68557,62900
68558,60094
68559,62654
68560,62647
68561,61899
68562,62921
68563,59328
68564,64441
68565,60623
68566,62395
68567,60371
68568,63938
68569,64719
68570,64441
68571,59073
68572,62929
68573,60626
68574,64973
68575,63931
68576,63690
68577,60855
68578,61897
68579,65235
68580,65213
68581,62914
68582,62420
68583,63415
68584,59085
68585,61889
68586,59057
68587,60097
68588,62655
68589,61630
68590,62409
68591,58837
68592,60111
68593,63171
68594,64711
68595,60874
68596,59860
68597,60087
68598,63923
68599,63955
68600,64208
68601,63412
68602,64708
68603,61651
68604,63923
68605,60867
68606,61885
68607,60871
68608,59329
68609,60853
68610,61622
68611,61890
68612,61382
68613,60099
68614,60853
68615,62925
68616,61128
68617,61883
68618,64708
68619,60886
68620,63941
68621,64949
68622,62415
68623,62896
68624,64971
68625,59848
68626,64467
68627,61617
68628,62925
68629,58829
68630,59334
68631,61632
68632,61894
68633,63937
68634,61126
68635,59573
68636,61379
68637,65226
68638,64440
68639,64965
68640,64953
68641,59316
68642,60858
68643,63433
68644,60613
68645,60338
68646,60861
68647,61880
68648,62916
68649,62142
68650,60352
68651,59606
68652,63936
68653,65221
68654,59861
68655,59593
68656,63442
68657,64692
68658,65236
68659,59312
68660,64198
68661,64724
68662,60631
68663,60869
68664,63159
68665,59344
68666,59078
68667,63944
68668,60882
68669,61626
68670,61364
68671,63178
68672,62670
68673,62422
68674,60084
68675,64186
68676,61118
68677,59840
68678,62673
68679,64726
68680,61371
68681,59844
68682,61109
68683,60616
68684,65201
68685,65215
68686,62406
68687,63955
68688,61368
68689,64197
68690,63425
68691,61375
68692,65208
68693,64716
68694,62899
68695,65210
68696,60868
68697,59338
68698,63182
68699,64720
68700,61650
68701,64722
68702,62667
68703,61365
68704,62663
68705,63160
68706,63954
68707,64953
68708,60363
68709,59578
68710,63940
68711,63426
68712,59346
68713,64448
68714,62144
68715,61910
68716,65203
68717,61374
68718,64982
68719,61113
68720,60088
68721,60612
68722,59318
68723,61902
68724,59860
68725,61380
68726,61880
68727,65208
68728,61119
68729,60628
68730,60084
68731,64719
68732,61108
68733,64468
68734,64946
68735,64183
68736,59589
68737,62929
68738,64719
68739,64461
68740,59836
68741,63191
68742,59314
68743,61364
68744,59840
68745,59079
68746,64976
68747,59332
68748,61378
68749,61387
68750,60342
68751,60863
68752,64724
68753,65207
68754,65201
68755,59321
68756,62403
68757,60592
68758,60375
68759,63424
68760,59092
68761,61141
68762,62394
68763,62419
68764,61110
68765,59064
68766,59856
68767,60597
68768,60850
68769,60599
68770,62902
68771,62153
68772,65233
68773,61139
68774,61396
68775,63435
68776,60096
68777,59839
68778,63159
68779,60113
68780,61647
68781,59058
68782,61127
68783,65213
68784,61653
68785,65206
68786,64459
68787,64963
68788,62904
68789,63696
68790,63415
68791,60114
68792,63426
68793,62920
68794,62672
68795,64689
68796,60112
68797,59841
68798,61140
68799,65231
68800,60103
68801,64184
68802,59604
68803,63416
68804,64722
68805,62413
68806,64191
68807,62140
68808,61883
68809,60879
68810,61652
68811,63934
68812,59598
68813,60598
68814,64440
68815,63702
68816,59577
68817,63433
68818,63923
68819,62162
68820,62404
68821,64707
68822,60361
68823,59604
68824,60093
68825,62131
68826,60364
68827,61128
68828,60107
68829,63702
68830,61110
68831,60340
68832,61890
68833,61388
68834,60631
68835,61379
68836,60349
68837,62923
68838,61875
68839,62166
68840,60373
68841,63690
68842,60340
68843,63702
68844,64713
68845,61115
68846,60102
68847,59344
68848,64689
68849,62152
68850,64191
68851,62405
68852,59322
68853,61115
68854,59580
68855,61131
68856,61898
68857,58833
68858,63926
68859,63955
68860,60626
68861,63419
68862,64950
68863,64945
68864,60600
68865,62921
68866,62656
68867,62661
68868,60614
68869,64690
68870,64697
68871,65209
68872,59064
68873,62926
68874,62928
68875,63692
68876,65214
68877,60864
68878,60617
68879,63424
68880,64458
68881,60353
68882,60089
68883,65205
68884,62666
68885,65217
68886,65203
68887,64975
68888,59319
68889,59344
68890,59068
68891,58838
68892,61379
68893,63166
68894,64203
68895,59585
68896,64444
68897,60625
68898,63933
68899,62923
68900,64178
68901,59589
68902,61126
68903,65224
68904,58828
68905,63182
68906,65231
68907,60880
68908,62912
68909,61394
68910,60359
68911,59829
68912,59589
68913,62416
68914,59081
68915,60338
68916,65205
68917,61885
68918,59824
68919,63949
68920,64959
68921,61907
68922,60626
68923,61117
68924,60354
68925,59312
68926,64718
68927,59826
68928,59568
68929,64966
68930,61385
68931,62663
68932,61629
68933,65227
68934,64177
68935,60882
68936,65213
68937,62678
68938,60347
68939,60114
68940,60080
68941,59329
68942,59082
68943,59071
68944,60366
68945,61651
68946,61389
68947,61875
68948,59853
68949,61620
68950,64461
68951,64201
68952,62161
68953,59573
68954,59337
68955,65213
68956,59825
68957,64466
68958,60107
68959,60359
68960,62933
68961,61628
68962,60344
68963,59341
68964,62167
68965,60867
68966,61392
68967,60887
68968,59589
68969,63920
68970,59590
68971,61885
68972,65219
68973,62921
